0,1
0.1959366391184573,0.8040633608815427
0.9985361093038386,0.0014638906961613532
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
0.1959366391184573,0.8040633608815427
0.9980773852439317,0.0019226147560682527
0.9970951343500363,0.002904865649963689
0.9492753623188406,0.050724637681159424
0.9038461538461539,0.09615384615384616
0.9980773852439317,0.0019226147560682527
0.5548833189282627,0.44511668107173724
0.9980773852439317,0.0019226147560682527
0.9970951343500363,0.002904865649963689
0.9944495837187789,0.005550416281221091
0.9278350515463918,0.07216494845360824
0.7096774193548387,0.2903225806451613
0.9980773852439317,0.0019226147560682527
0.9888579387186629,0.011142061281337047
0.1959366391184573,0.8040633608815427
0.9980773852439317,0.0019226147560682527
0.9970760233918129,0.0029239766081871343
0.9968051118210862,0.003194888178913738
0.9980773852439317,0.0019226147560682527
0.7096774193548387,0.2903225806451613
0.9970951343500363,0.002904865649963689
0.9873590707208746,0.012640929279125385
0.9985361093038386,0.0014638906961613532
0.9870863599677159,0.0129136400322841
0.9985361093038386,0.0014638906961613532
0.9873590707208746,0.012640929279125385
0.5827067669172933,0.41729323308270677
0.9870863599677159,0.0129136400322841
0.7131474103585658,0.2868525896414343
0.9852448021462106,0.014755197853789403
1.0,0.0
0.9980773852439317,0.0019226147560682527
0.9852448021462106,0.014755197853789403
0.91015625,0.08984375
0.9970760233918129,0.0029239766081871343
0.9970951343500363,0.002904865649963689
0.9888579387186629,0.011142061281337047
0.9280575539568345,0.07194244604316546
0.9980773852439317,0.0019226147560682527
0.6758793969849246,0.3241206030150754
0.9980773852439317,0.0019226147560682527
0.9512195121951219,0.04878048780487805
0.9980773852439317,0.0019226147560682527
1.0,0.0
0.9970951343500363,0.002904865649963689
0.9980773852439317,0.0019226147560682527
0.9968051118210862,0.003194888178913738
0.9980773852439317,0.0019226147560682527
0.9888579387186629,0.011142061281337047
0.9944495837187789,0.005550416281221091
0.9980773852439317,0.0019226147560682527
0.9538461538461539,0.046153846153846156
0.9980773852439317,0.0019226147560682527
0.9873590707208746,0.012640929279125385
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
0.9970951343500363,0.002904865649963689
0.9985361093038386,0.0014638906961613532
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
0.9985361093038386,0.0014638906961613532
0.9852448021462106,0.014755197853789403
0.9148486980999296,0.08515130190007038
0.9985361093038386,0.0014638906961613532
0.7096774193548387,0.2903225806451613
0.9980773852439317,0.0019226147560682527
0.9280575539568345,0.07194244604316546
0.5548833189282627,0.44511668107173724
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
1.0,0.0
0.9980773852439317,0.0019226147560682527
0.9944495837187789,0.005550416281221091
0.9873590707208746,0.012640929279125385
0.9970951343500363,0.002904865649963689
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
0.9970951343500363,0.002904865649963689
0.9980773852439317,0.0019226147560682527
0.1959366391184573,0.8040633608815427
0.9968051118210862,0.003194888178913738
0.7763157894736842,0.2236842105263158
0.9980773852439317,0.0019226147560682527
0.9985361093038386,0.0014638906961613532
0.9985361093038386,0.0014638906961613532
0.1959366391184573,0.8040633608815427
0.9980773852439317,0.0019226147560682527
0.9888579387186629,0.011142061281337047
0.9980773852439317,0.0019226147560682527
0.9924242424242424,0.007575757575757576
0.9873590707208746,0.012640929279125385
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
0.9985361093038386,0.0014638906961613532
0.9980773852439317,0.0019226147560682527
0.9970951343500363,0.002904865649963689
0.9512195121951219,0.04878048780487805
0.9980773852439317,0.0019226147560682527
0.1959366391184573,0.8040633608815427
0.9852448021462106,0.014755197853789403
0.9985361093038386,0.0014638906961613532
0.7347294938917975,0.26527050610820246
0.92,0.08
0.9968051118210862,0.003194888178913738
0.9980773852439317,0.0019226147560682527
0.9852448021462106,0.014755197853789403
0.9980773852439317,0.0019226147560682527
0.9980773852439317,0.0019226147560682527
0.9970951343500363,0.002904865649963689
0.5548833189282627,0.44511668107173724
0.9888579387186629,0.011142061281337047
0.9980773852439317,0.0019226147560682527
0.6707317073170732,0.32926829268292684
0.9703389830508474,0.029661016949152543
0.9944495837187789,0.005550416281221091
0.971830985915493,0.028169014084507043
0.9888579387186629,0.011142061281337047
0.8837803320561941,0.11621966794380588
0.9985361093038386,0.0014638906961613532
0.9630156472261735,0.03698435277382646
0.9980773852439317,0.0019226147560682527
